day,F0,F1,F2,F3,F4,F5,F6
2440,-3.256626750074985,-0.5554168466193311,1.0846504049460688,-0.2801751156997754,1.4379134207954882,-0.5439427026001847,-0.4670060430575415
2441,-1.599973795674901,0.03831374142376674,-1.3953955258734694,-0.7891706475848672,0.5997998048118326,0.040553408734685444,0.35359328973406046
2442,-0.8460888425730971,0.80233827613832,-0.6303346080271172,0.41475900265347915,-0.1865593279199337,-0.06885826954466255,0.16905352781418911
2443,-2.1467699975995878,-0.7045911748838835,-1.551780032739005,-0.04024126779388426,1.2637770116868106,-1.8135756163958532,-0.20090559969201685
2444,1.1512872294932224,-1.327688163496162,-0.8337248197637029,-0.27805785988323956,0.5309951495585561,0.2478171626595061,0.29859769803149233
2445,0.6928715889605576,0.6478557788589461,1.4969881694547307,-0.6051322297258526,-0.7437868921922893,0.9911312133516592,-0.14204119296658343
2446,-1.201386269931886,0.05874731951567011,-0.04145062370934139,1.3385920823215653,-0.11490404398613781,1.8180942136015685,0.16254189995979026
2447,-3.34928860210692,-1.0130933187107511,-1.197696930933973,0.06236748120319511,0.7550251012985547,-0.8688731364032993,-0.2556808390721847
2448,-3.6885572332692202,0.6889577752332883,-2.2262104449856186,0.6719735589541905,0.6992177886960445,-0.9333277459667568,-0.9193632401943557
2449,-2.8451589736744576,-0.9239326350079543,-1.3201879928187652,2.52879768245883,0.7154109933678782,-0.2404243050726295,-1.0696449032438293
2450,0.5500852331332936,-0.11249461598161918,2.566560053014073,-3.8875066398267593,-1.6308200238170418,-0.5295670027050708,0.947582237728142
2451,-1.5064721965679244,0.46623853527100334,-2.573441391061324,0.7919749840573904,1.5677728974026484,-1.5721410912802742,-1.3915837166272995
2452,0.44667345121504126,-0.509943091901387,1.0740870480945455,-2.437171697232697,-0.3974390697489921,0.6505738640652422,0.3303603100189482
2453,5.379538445456661,-0.3228886963988174,1.2341529661167931,-0.5546930406369869,-1.3803163883663665,1.2962408618154408,1.3556225860759368
2454,0.9573191430426191,0.3624324611844521,0.17429087254504322,1.0598464246918573,-1.366715425680952,-0.038356567894462096,0.10719261809600479
2455,-3.6826399937509207,-0.01791335680070775,0.1665418847831315,0.10956518604799902,0.978490151623556,-0.707972872629606,-0.8367740701180586
2456,-2.1742776372606816,0.49087984943423474,-0.9101355346487258,-0.31296269204118177,0.46654457228801,-0.5191338348732603,-0.1030776257777333
2457,-3.7547286391753922,0.5341427683771657,0.8150199877245937,0.3284450681798668,0.7830147725913977,0.3816780606490937,-0.3146777800046689
2458,-3.1382128228377693,-0.6346077931198649,-0.02441103297335238,1.3921912767127693,0.37865844602359194,-1.2426688539637134,-0.18850173166566106
2459,4.287000638030377,-1.3815011796462937,1.1318557205034985,-2.3767917594564816,-0.3215222674341796,0.6656756405809937,1.2102011329445577
2460,-1.4431537997635944,1.9921290837045877,0.5111974301906353,1.5244406233332142,-1.1202167537549035,-1.3654042510602762,-1.114911267048147
2461,3.261677666545793,-0.2615021173506594,0.3553839065669558,-1.3534000044828427,-0.6424574501658198,1.84009679575924,1.5498536903288183
2462,-0.30481698942066,1.6448353465085455,2.442097033568454,0.39515042212822044,-0.11652255582909042,1.5075206469103126,-0.5236932489425773
2463,-1.5224332950030626,-0.7087625293988078,-0.6630071633214492,-1.2135488266081194,-0.10614332037618075,-0.5852954251753033,-0.2149920167561183
2464,-1.5432706866864248,0.0749448193832658,1.0550080845835703,0.14661101764954512,0.6126450464400554,1.397076013896761,0.12620394588065786
2465,-0.43111444582164465,0.6217931514421319,-1.626252523118331,-0.9637816997332027,-0.7432266763711581,-2.153854141607785,-0.4271885932286383
2466,2.9763887617637943,-0.04736781187797034,-0.4337075390585341,0.8283240995355544,1.4635493885052424,0.17942234022354925,-0.06169852254880416
2467,1.435548577143191,-1.3572902598249792,-0.12700753601373305,0.3474099448373109,-1.5219460928955695,-0.727279417682495,1.1302504141349916
2468,1.644123432722738,0.054229599269181354,-0.8244018143696145,-2.1090601055294305,-0.4568552714855177,1.8354197356009883,-0.28877019646381047
2469,-2.334004521719814,1.6467041532067996,0.09389846919523111,-0.12784508499030017,0.6498834262666479,0.1214797643726311,-0.6030950385796819
2470,2.609561505989368,-1.1287245979016136,0.4693901443223961,-0.5321175883479421,-0.9914942697100977,0.5725740278639697,-1.4206490171611348
2471,1.4429245289315542,-0.1791843385517124,0.835073297457058,1.358773486639141,0.26520787461356105,-0.5104406138041784,0.6442455686179877
2472,-2.075208331052005,0.8504691080852994,-0.7118149934823174,0.8331173113724141,0.1331314986951901,0.2959928255982022,-0.07092360802046231
2473,0.2713338987375814,0.9925402467750511,0.43319169279171116,0.6250193211223717,-0.5771406837305786,-0.8610454087381733,-0.8092192534094099
2474,0.49429836724023657,-1.4241828938697707,0.2245450489744734,-0.22412807521267172,0.9156632293550148,1.014042022436605,1.4012640073691123
2475,-2.8405164125742,-0.7031275250366215,1.4876839260173205,0.21752493574092255,1.0115680424609277,-1.0959065492133786,0.062337057943584975
2476,-0.9509237304899001,-0.6803760773571879,0.4275164756231315,-1.1876944575568542,-0.4481254781472556,-0.20441511127640805,-0.834299466098195
2477,-0.08477374877299979,-0.5324927630068316,1.951168239152361,0.007207327944996993,-0.06050250209881251,0.7747790541665733,0.5497471219479066
2478,-1.341471199479903,0.1560988944627216,-0.78145047505254,-0.2968381430154241,0.6838487424447331,-1.35691947850474,0.14872286560388087
2479,-5.286708186364204,-0.21996111910772478,-0.18875486106651912,-0.4855909695662093,1.2685896259299991,-0.69702173228039,-1.1490579443880153
2480,0.5256096184836201,0.4969400086724547,-1.2811039545175078,-1.741355956023725,0.08841608387172106,-0.04340846153839518,-0.6383925864524824
2481,-1.7149067535114888,0.6060316830172066,0.03782554542776381,1.0796384579415728,0.14227363939950438,-0.4468935245785097,-0.19364003703229488
2482,2.9893754606818717,-0.2243010169498098,-0.3799514757628246,-1.4592171660499393,-0.15482181236458606,0.06927872379352053,1.1482151714704243
2483,0.0023543582772526505,1.7401210841587358,-1.8978971563320348,1.331468530633597,0.9453114270752767,-0.8548122057338797,-0.1941877698503807
2484,0.9337953470330657,0.28062792545027426,0.5769944170389948,-0.5003122071643308,-0.11954510701284182,0.898610821994715,-0.7852017878296575
2485,1.9334829476664381,-0.9905884437273663,0.5054693322793851,0.8258476183987923,-0.0680014517507704,1.2428470620077543,0.38024947237846796
2486,-2.868502238929731,-0.20701056526562475,1.8309694053719996,0.49578601856939575,0.16274543892164248,-1.3492192658926323,-0.5116389094036696
2487,-1.3370948802134657,-1.7239805771003072,2.889361382825794,-0.9675200731330903,-0.07517116595379915,-0.5496019733696498,-0.8145625551885061
2488,-1.7807310932327358,0.42500796227610416,-0.35430171360437057,0.08204377881661346,-0.2865792539034499,-0.5945335032568553,0.5015873393224062
2489,-0.1622247025309121,0.7192769350835898,2.02813437737188,3.0442460655058117,0.012076795349592594,-0.18806696262883488,-0.2588367848407459
2490,-2.3489155299287705,-0.850254740763039,-0.9978878499975682,0.7377055109148187,0.4904952842579639,-1.350804449066186,-0.349606906682839
2491,-2.2660315024548683,0.4629104022619665,-1.5107048989950491,1.2908562850505034,0.4393030691485637,-0.2579942490577528,-0.9283676375039117
2492,0.6985579987657683,-0.7457179949763549,0.8376959411512571,-1.1580539373617103,0.2690729538861983,0.9642233469808913,-0.08947934643997911
2493,-3.388623358338856,-0.50450015558588,0.9005982993146314,1.1043519584937822,0.7548642414185611,-1.273445490705068,-0.853651061132021
2494,-1.517508101381817,-0.6677320661193272,-0.005304611018616888,-0.4076239069487301,-0.08359299082553674,-0.1831803375379746,0.18462115207500485
2495,2.707322021421232,-0.9549086282738716,-0.09468294299021306,-1.2386847366601526,-0.14489598649163324,-0.13873277359181774,0.4763516239247632
2496,1.4735631723106724,1.0415347110817055,0.25472465781177833,0.24117303743950913,-0.3742154272133562,0.11923831034046724,-0.148797174015031
2497,-2.766629092731169,0.3590122656961642,-0.1894869823208067,2.4231241445970375,0.08888518392191973,-0.6653947147724675,-1.0203178035524612
2498,-2.3002257192905597,-0.5964231508097814,0.769367277412288,-1.5854082109679641,0.5495333048836345,-0.9625950100143126,-0.604315289587552
2499,2.291162535046428,-1.3296290441406984,0.31215483492138735,-1.3967438811042572,-0.22788514851949437,-0.02561376722653761,0.5247017812759777
2500,0.8083606233974785,-1.000812659366928,0.61733692452563,0.684462787472878,0.98321615545858,1.8984319601619597,-0.4352913288278103
2501,-0.6159034732071866,-0.444300933900677,-0.9040061541843502,-0.6042097819297177,0.7208198418083934,0.6337885974323301,0.2039494502198495
2502,-3.8594827790096136,-0.09226726140007269,-2.2530168908680808,1.9196155350173005,0.7617171518334914,-2.9198307521933557,-0.6834734771732727
2503,-2.049267369236355,-1.5106152105657724,0.31143165843377696,-0.7734019643970764,1.2078714346650419,1.2653437304114645,0.405890441613813
2504,-0.5943818836555981,0.6186906727817446,-1.6182090162084841,0.3170208166103095,-0.1724698205898791,-1.3751168959561557,-0.07875590248526064
2505,-2.253258187167276,-0.991741508131711,0.2501996176804099,-0.04142324710490748,1.3539822679984639,1.911078425132015,0.30913130152636004
2506,2.899038155219071,0.042814559441658226,-1.230165043007477,-1.3311836419325755,-0.853475823809587,0.723472830420505,0.05376245975530332
2507,5.636110890567061,-0.0365599783374128,1.0630157025908054,-0.45132115464835243,-0.1292245972099055,1.7126946386423096,0.372736027162034
2508,-0.8176600478000295,-0.6256594404630687,0.586823240348808,0.351082381939264,-0.2614388840475172,-0.8165897417427247,-0.1324514189998442
2509,6.270202820507351,-0.00773378046475634,0.11959857129995108,0.8915721967062261,-1.3543785445254017,0.014541391205490103,0.5092098476445174
2510,-0.5394909772736479,-0.4016154165156917,-1.0669053621201345,0.9317072501002273,0.3486236472358032,0.527048136991048,0.46640214716637624
2511,3.224853672575612,1.3059859036659862,0.12691253708156267,-1.0865194987679017,-0.6596838483177329,0.7460901365437153,1.4984704641897661
2512,-0.12638562359707117,0.8023393489737364,-0.9011913464240564,0.633665833952432,-1.0552163344191354,-0.1685792955659787,-0.35878384766994376
2513,2.2907411545107634,-0.6841131403717766,-0.634906288575116,-1.3506130105411838,0.5021725528843757,0.9040021786093001,0.6201242334375335
2514,-1.7424236260556354,-2.1320763667307814,0.036410947750350794,-0.03138215631450402,0.8354918672710785,-1.1120575660237322,-0.5447531439416972
2515,-1.354639672905191,0.7819292308981165,-0.8960599348376063,-0.07989129479155048,0.04080829481254164,-2.199247125059159,-0.19705313915799916
2516,-0.06656582787843825,0.23735792569926584,-0.3070980445928067,-0.8411486943953137,0.7111930935152292,1.6087860246949885,-0.9196205437694477
2517,0.2161039466564847,1.1248698304543139,1.7972271297418785,-0.693595705717515,-0.7088322055502205,-0.3705852215756038,0.0038310298077939256
2518,0.08241962146788114,0.8460209147504154,0.6201877817916165,0.2572087465277469,-0.2340049366335472,1.1476992730285835,0.7197166067777421
2519,-3.5245814383853085,0.4048841302258294,-0.38218945786665215,-0.6024199306449081,0.3250562758574059,-1.3239483323291725,-1.3700652093137646
2520,2.444115155553899,0.0824844460382041,1.647213613563093,0.05862537006361684,-0.9650883330897936,0.8603976718115416,-0.10486901346043379
2521,-0.900405291105334,0.6488420435193233,0.1511631343135729,-1.8471771411671496,0.8490067269772815,0.8096875280062141,0.754777151524201
2522,2.3367899962016465,0.42085984403220755,-0.6615166165001088,0.6221553277349766,0.6485456298199184,-1.1262964540766804,-0.9446707317811721
2523,2.4652154216174,0.2208063745120216,0.3156027358735851,-0.8387628424313033,-0.8639399317941241,1.5599425790260169,1.3219927974859265
2524,1.2816024042670917,-0.1857619566892789,1.0170805054359595,1.566080904882247,-0.7938360600154113,0.3094261082403593,-0.2579091536276442
2525,-0.24465370821779278,0.06092630107710688,1.1831876696948476,-0.10808066099585313,0.1391421928939085,-1.2765318560231727,-0.8825042839924343
2526,-3.886561623970523,-0.23421243630331906,1.0593774880844817,0.11975503038349293,0.9285805369339999,-0.308095640777989,-0.3134578619336737
2527,-2.5918956033342804,0.3692975676839023,-1.813123032233648,-0.9390935246551866,1.1302328731860778,-1.0525037185940658,0.3638914017400158
2528,-0.5865741956883268,-0.90993027292207,0.8097081249962789,-1.0737453003556914,1.668179362345415,-0.7368295020198271,-0.008766334709781994
2529,0.4152767202182602,0.6099490182909059,0.8188703684280331,-0.16245451414877154,-0.6457352258920322,1.2208212715513915,1.10618371904993
2530,-0.5784429087890587,-0.628658161752829,0.11221477147400685,-0.3611733360149988,-0.14949373032534427,-0.4974381359147139,-0.655141999906672
2531,3.2432781726468907,-1.7180739814140418,-1.204793973650454,-0.5385793308971191,-0.9962429318339384,0.22402430248552993,0.9705618979974999
2532,0.6518689050940519,1.1667854374769142,0.07562987158385828,1.1809128442584675,0.13739855634052442,-0.2853179243510878,0.5396619343354643
2533,-0.25039197445177236,-1.5779594499011407,1.7773296167326902,-0.7336218945467761,0.07623424686402672,0.9110987777951017,0.05002292861206982
2534,-0.4910672009796648,0.3192816450425454,-0.6203768116737944,-0.04434861812505544,-0.13284287593851202,0.5716805556374575,-0.029341911685566827
2535,1.475293889169211,1.431074152914511,-2.683514490466125,-0.2461352614400812,-0.191671704669177,-1.8880137309904852,0.8250303236677002
2536,2.8748071459175724,0.12167964022468533,0.7322858776167378,0.8078704709803591,-0.5435049641112779,0.16594727582639315,-0.23046283794032946
2537,0.9111052096774748,-0.2658178454366641,1.0940592869254704,0.6317601076137589,-0.6240453561795244,0.0731941434041651,0.18574784694834826
2538,0.30790077124445103,0.11474700636694414,0.15657916700083577,0.7888684263843533,-0.673502174546284,-0.6425446128526714,-0.6441064983214119
2539,-3.18491226671605,-0.37115860837582487,0.6798466814167551,-0.11329035724421732,-0.3812176771626192,-0.6838528556226833,-0.713060040826128
2540,4.457114582067811,-0.9926552600319002,1.0778259198655027,-0.05960722104056648,-0.16367054153892957,0.12997862824417458,1.4261660400078662
2541,0.791167869953945,1.4788680150885118,0.5117089767496873,1.5811292921998596,-0.7694700226976889,0.20571320560359346,0.31454319301964295
2542,-0.930728419241887,0.683889065349562,0.06112741260146862,-0.48505034379704287,0.9865391221887969,0.000730820505215195,0.12911413027618768
2543,0.6802049371204257,0.0961003067039528,-1.3580587849925683,0.1731293767126505,-0.5667591387634848,0.12953024777022376,-0.48837015267163997
2544,-1.8226688204658206,-0.1681596923368477,-0.7441001069404715,0.5833211566525788,0.27294985360205887,-0.6630377284020017,0.7070111385169489
2545,-0.590871696790628,-0.5675402499030605,1.0948907979842621,-1.1458728706753172,0.4715542136876072,1.2548038846940617,-0.1679889898903924
2546,-2.073755419856687,-0.29030025349660465,-0.08050738511274781,0.11672588418434109,0.4097548147232959,-0.6767171494577164,-0.6008866017530166
2547,-0.5728237492473167,-0.07121096376202284,2.059919351270314,-0.13685448686193302,0.4067562594968632,-0.4670766323325949,-0.5047398644723341
2548,-2.717210199182558,-0.7160027066883511,-0.16963584344695717,0.8747991483079862,0.8865677710671169,-0.5575227186578235,-0.4535766155658966
2549,1.4816644401181513,0.2188179712537433,1.6704490053969416,-1.1392512208760814,-0.5737570727049128,0.45135444498452293,0.28068499779670314
2550,-0.6795440803250725,0.43088030964871066,-0.6515182965627909,-1.2557450621597197,-0.02691735386411153,0.6525270185974338,0.03673576465648974
2551,-1.1195723166267828,0.6237465142925985,-0.025792077660863538,0.324224356354762,0.2696666268631621,-1.4408254156844544,0.4619683743725752
2552,-0.6661830758244506,-1.8707890548024184,-0.8279839194703869,-0.1857734232688521,1.2284059046184121,-0.05766507331929096,-0.006576275055667763
